session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2011-11-09,141,0.003030973330399541,-0.08355733130651867,0.07989480769873421,0.14892804443511293,0.03266324875688853,7.5330869209422895
2011-11-10,132,0.003541801396561511,0.07302673041029627,-0.03720945952774052,0.029147160425205543,0.008870221938916623,7.434466891930001
2011-11-11,130,0.004769472488480616,-0.10797410847028126,0.02443433859645727,-0.15652307713113606,0.028687466974817277,7.048166334709386
2011-11-14,170,0.0019356711585893725,0.0855627226027424,0.2006696320511059,0.055639451425760475,0.01660978918235334,7.43632730775787
2011-11-15,163,0.002569871029093999,0.19108751495481047,-0.054921939443047546,0.02605646900359206,0.04735712435769679,7.861388735712965
2011-11-16,165,0.0032025135909503166,-0.0714425187386076,0.08387887244591259,-0.06926583872091342,0.01240172819865093,6.963981699200872
2011-11-17,154,0.0032830291282762813,-0.015089628049542746,-0.056324169857658014,0.06024082639809692,0.0026085970361892086,7.828876250208573
2011-11-18,153,0.0038348625637077633,-0.020250663200501284,-0.02888850710522612,-0.12432877418884777,0.013627467722032827,7.0247886761673834
2011-11-21,167,0.002339654953580151,0.0355529939502181,0.11289070172145503,0.07011154983256067,0.010562597903414628,7.00424741766006
2011-11-22,153,0.0019526244396102794,0.08120550406358648,0.2718756766707606,0.04941574074490167,0.0332182961517653,7.723407298380681
2011-11-23,147,0.0024799733002851877,0.03954160165726635,0.10061365369193012,0.13073259436695972,0.018777602041177954,7.9961319489558145
2011-11-25,159,0.0035731530006359335,-0.060392741109162505,-0.027267484506974006,-0.048602428586090964,0.0037472407053852352,8.382830059086114
2011-11-28,111,0.0077082738462321354,-0.32890101519293846,-0.39697960318316855,0.014643824512569096,0.05475562932803679,7.787507358221727
2011-11-29,161,0.002794766271723024,0.015361553875003752,0.21527698105394102,-0.13055327442376274,0.024074533976572443,7.101355628266555
2011-11-30,144,0.004106862733809153,-0.043652437639083226,0.01804756994451504,-0.15717159964247146,0.019355769122596955,7.067637148406594
2011-12-01,180,0.002446453018054562,0.05178513918115532,-0.08583075277063076,0.1533225270898299,0.02542465312201425,6.772566203601693
2011-12-02,160,0.0031573166865053208,-0.0025747931885621426,-0.08439506340952642,0.07662851691638765,0.007080016605244377,7.610580972968867
2011-12-05,176,0.0020481553826935516,0.035069296686226346,0.22985340813459,0.014126600471055123,0.021387453315695693,7.496463137723172
2011-12-06,155,0.0016853217029143095,0.22205454593917523,0.33116728408157137,-0.07567155792417941,0.04112902954761455,7.119875634724159
2011-12-07,148,0.004230895313689676,-0.09576164041400517,-0.14851341364978937,-0.008069958788347795,0.008218633400802755,7.364477779715492
2011-12-08,162,0.0023580014530687914,0.1108290964063998,0.12988089484846713,-0.004702462049158255,0.009566751959368847,7.011071685776662
2011-12-09,151,0.0024534724269713462,0.2087614257138256,0.039906418460339675,0.010383482880489328,0.037899788716449834,7.6111113955765655
2011-12-12,170,0.00339571045392582,0.006483460143899532,-0.08962129595312776,-0.07140371852554642,0.008895860803385447,6.531464580509483
2011-12-13,171,0.002911301199711054,0.08907525486331122,-0.07181770792593643,-0.012922557238560096,0.01707628161325736,7.678207111408647
2011-12-14,131,0.005872349450619308,-0.23970972708795776,-0.27798238076643206,-0.020863448207873718,0.04111792124077285,7.271346081490933
2011-12-15,165,0.003925240212062488,-0.05353450044388088,-0.18184763426548084,-0.05994713527125225,0.014767531317824156,7.666406398616335
2011-12-16,168,0.0022110942855157662,0.13900889351225956,0.1646926782747702,-0.046629251720319835,0.01388685410724333,6.9969408133814905
2011-12-19,151,0.002819542480658098,0.05516734706366301,-0.03499536583171099,0.12832618960930406,0.017139812574248237,7.605793968673191
2011-12-20,165,0.0025127885356936905,0.1175027098864382,0.2838625518738545,-0.23058547853921615,0.05460941401299502,8.041997169352253
2011-12-21,166,0.0029009625259848303,-0.00325741872896778,0.060614642668306455,-0.020476782566305196,0.002136064780738467,7.334563465159236
2011-12-22,140,0.004578936287138896,-0.2383415609405002,0.04765972342804921,-0.09142032288643817,0.07301283171407158,7.410668747929348
2011-12-23,141,0.0037408202516656637,-0.035192296957285846,-0.04034925663431265,0.020630242621877095,0.0010364142343315397,7.180971200821333
2011-12-27,118,0.00402889426311014,0.17963434995554625,-0.08658367981673122,-0.04386971623280693,0.04652010085256597,7.3771814616224765
2011-12-28,128,0.0035921683230657497,0.25235768934507075,-0.0025825411433636485,-0.16937023890653682,0.08947329812790772,7.490444111743274
2011-12-29,117,0.004581884459176828,-0.061815066842275335,0.23192914824366387,-0.2422750448487713,0.047811571689715726,7.875106776785769
2011-12-30,122,0.005074137609585128,-0.1120008815452183,0.13398323119139882,-0.2600719263849518,0.06792000619194594,7.234739886870735
2012-01-03,170,0.0025453449436057866,0.046812351259026226,0.0974434579446853,-0.009673090029674479,0.0030112440815489583,6.935271482695316
2012-01-04,137,0.0029501139341446265,0.055389069784343464,0.12362217201943002,0.012657540240599383,0.005519590188451384,6.9664634730217
2012-01-05,157,0.003802526349903583,-0.048528196418675666,-0.15005165785821808,0.0045865804071644955,0.006732482664527639,7.134180038662619
2012-01-06,161,0.0029992006656895283,0.03795622031568447,0.016891463614828184,-0.020590298282541105,0.0013359647345470016,7.684455899562056
2012-01-09,182,0.004087974554705753,-0.12306148564538487,-0.2643583601760144,-0.10060289209150985,0.037885143814498035,7.144743238013588
2012-01-10,191,0.0017336736658596493,0.12471802780458714,0.15658688437612084,0.056431747460910495,0.01274106450435497,7.513227733698827
2012-01-11,170,0.002506833864224278,0.037869667287338274,0.07983535246332361,0.02997146641308607,0.003112676413868698,7.02444757185227
2012-01-12,166,0.003275000914270886,-0.01889438841316627,-0.15295983761105578,0.08455392248628141,0.011826690149409735,7.175838148736449
2012-01-13,169,0.003534552016414074,-0.08070904499841976,-0.05086237533372849,-0.06310716121580762,0.006441602479476782,7.220334273653527
2012-01-17,196,0.002400325036547636,0.1455617560503386,-0.02149385205466894,-0.06499531832233581,0.029963782649281234,7.441302172857942
2012-01-18,143,0.0028212436450406404,-0.0037450577265695866,0.11439307498911656,0.08247630025583369,0.0137145686036374,7.6022729201980415
2012-01-19,133,0.004546694869969738,-0.15801602990396457,-0.07131032196152583,0.019905516453533112,0.01816077051738063,7.950865897054311
2012-01-20,167,0.003364542615125557,-0.17613572519088558,-0.0006103956093590585,0.05298888734830778,0.03360071189046654,7.609107685316281
2012-01-23,174,0.0030237916233154145,-0.06818157630842489,0.03121567396437206,-0.015313582569710346,0.0072057458333187885,7.560168706614238
2012-01-24,143,0.00424445228502261,-0.07370199276450312,-0.2177770613265965,0.07756570057463635,0.012406662272853919,7.8071671660159385
2012-01-25,185,0.002418258242202824,-0.026208010083055646,0.16716967347082798,-0.03571721300281916,0.021317368376022272,6.522908938941764
2012-01-26,153,0.0030800331146244708,-0.050388274953375,0.06341537677954372,0.04448276509873962,0.011210879088774384,6.897878049116618
2012-01-27,142,0.0032394402035408223,0.07941856869103643,-0.04854942234945285,0.049129835852822594,0.012328388082575081,7.478010571663342
2012-01-30,175,0.0023977972377997488,0.15395741527273038,0.07012413921769448,-0.0633105877203397,0.02273610599753706,6.9290035400403465
2012-01-31,190,0.002678237020445388,-0.025650394128256808,0.10612441731635723,-0.09820409095734657,0.010810696467559944,7.211376838363254
2012-02-01,184,0.003706005567449928,-0.23211568704719027,-0.2021476509623806,0.07045328918799353,0.027308234880602966,7.571739016378684
2012-02-02,184,0.002654838359488227,-0.02584778672218386,0.0367710515738226,0.012096218856697136,0.0021600289460873556,6.509733593620766
2012-02-03,169,0.0032924795225471935,-0.12130794060113993,0.007407538334643358,0.0010423236455472699,0.015479221821768419,6.521207235553797
2012-02-06,183,0.0028221779263848217,-0.03339272008972262,0.02537175692188893,-0.024896157889012387,0.0025219434045080646,6.88162137219886
2012-02-07,165,0.003801162894461077,-0.12423915859503852,-0.14809543490401475,0.01795083832689864,0.009874170068434829,7.061222106232427
2012-02-08,191,0.003473268162403798,-0.1737946970365675,-0.23378871364853687,0.08079497264684839,0.02485512895372244,6.9005309973446325
2012-02-09,193,0.002660554426377917,-0.00360491853421623,-0.1466631289976578,0.1232940389499846,0.0204183768889018,6.786367402080916
2012-02-10,162,0.0029408130899841946,-0.07129652263047045,-0.031944158642035154,0.150417240117624,0.02281781852615783,6.391068338307143
2012-02-13,193,0.002949636084823146,0.03580637653452557,0.025409328037562802,-0.1997752333138282,0.031191125607126002,7.27375910611974
2012-02-14,188,0.0016281943854797585,0.11648165108407493,0.22362385277953775,0.047693407195999356,0.022660886118154422,6.914591938681687
2012-02-15,174,0.0034174960882456993,-0.11901068808836611,-0.09984972639419679,0.029571775773065,0.008412223599314927,7.430965587091205
2012-02-16,199,0.002206423637857879,0.10325173618643144,0.02314783991411338,-0.004556183967979924,0.008984014837260634,7.22796460013993
2012-02-17,196,0.003870728253037192,-0.1817104072700889,-0.32763189910488083,-0.007983168815605308,0.03855726734058629,6.986010117536815
2012-02-21,199,0.002812017891495769,-0.06719711892387015,0.06384736429507448,-0.11583336618652748,0.016642885275332753,6.9653675936070885
2012-02-22,198,0.0026209153738819316,-0.026061434717901483,-0.15015907347168295,0.1383380201323349,0.018467924120247337,6.729012599221798
2012-02-23,187,0.003070291928469104,-0.08746687860384356,0.0826328067888538,-0.14345510943244938,0.02904156212441289,6.952441422483631
2012-02-24,192,0.0034842799015350665,-0.1327657982887272,-0.1743605275593481,-0.030837156341391937,0.022537530703817477,6.385623897614926
2012-02-27,165,0.0025235044373582262,0.009268632316662593,0.01554797158556401,0.14242693176955754,0.017760480449966032,7.9735049335457315
2012-02-28,192,0.002392784247290239,-0.03335389737709551,-0.19734114634606076,0.3118658927636988,0.07113133794037019,6.991835270137097
2012-02-29,197,0.002684500619449146,-0.05304374026442177,0.04925774149713958,-0.05390724529567858,0.007250877142416234,7.260467949814226
2012-03-01,192,0.003584276863242425,-0.10458844136677772,-0.27926707835172687,0.007493204233406003,0.023888811362331452,6.922668119549164
2012-03-02,158,0.0031336414582190312,0.03548114564964208,0.09493330755040766,-0.12064515399726185,0.011622039375888349,6.833236891375241
2012-03-05,171,0.0038159863561876687,-0.053481183279921296,-0.11460709504356037,-0.13697905549270098,0.02480887766498785,7.1788254038263295
2012-03-06,179,0.002159975426755349,0.0068110229442341005,0.27343825004268263,-0.053520475765322824,0.025206898800292143,7.268379842513257
2012-03-07,163,0.0019546112461384354,0.23487177998302386,0.1385648203406567,-0.010639866564811447,0.03415415459851112,7.181999860247557
2012-03-08,166,0.002738737929198066,0.05171621107860111,0.037108818227374135,0.0019139782002673114,0.0022114745065010544,7.149161878681904
2012-03-09,168,0.0019239630010252278,0.22246591901170318,0.17946248384314736,-0.04837997119932888,0.03679722243925798,6.985614762797174
2012-03-12,178,0.0036357664241532103,-0.13874095595425023,-0.10938505555149693,-0.04620683549279601,0.017899342234992566,7.431331924252379
2012-03-13,181,0.002054808096045719,0.13371761030784723,0.11997305192111513,0.0024688070024858387,0.011635877762781188,7.098434541246905
2012-03-14,181,0.002371462321652603,0.11915473182643116,-0.021347255033470222,0.043723162768798084,0.017559980508331186,7.284262485300435
2012-03-15,157,0.0018937481223562857,0.11609885764503215,0.28196233631795414,0.007301895617138052,0.027342798005042246,6.568853716037969
2012-03-16,188,0.0022307932745463718,0.04727890035638409,0.12827127022830337,-0.01432844181412367,0.004640311354832893,7.085708490178446
2012-03-19,177,0.0024468331273060154,-0.032818794657913875,-0.014591631267369152,0.18123149885894793,0.027383943975730518,8.321523681920963
2012-03-20,167,0.0032256524749574057,-0.02557223954836528,-0.05455205251585874,0.002756365428447146,0.0009298025121281528,6.940612735490809
2012-03-21,163,0.0025718911723546,0.18761519775815305,0.10904966457050658,-0.13510138451625356,0.03737021055947909,7.244089549980754
2012-03-22,141,0.004037601145351352,-0.1496854467682756,0.06943454443241176,-0.058352620653218085,0.03072283613684834,6.970956965665986
2012-03-23,94,0.006766989686696216,0.01028795012777583,-0.27992653392269873,-0.002555477303966057,0.0473592991721522,7.073571124694932
2012-03-26,113,0.004903533205741805,0.1316310843060255,-0.10849304752172759,-0.13133654128194358,0.04538504407699606,7.509466460033856
2012-03-27,108,0.004023931001169666,0.01948784201808882,0.20851390480072918,-0.09717084307146931,0.019780383104355925,7.661316265267789
2012-03-28,125,0.004653918797588122,-0.03203593882985399,0.03269785603841123,-0.1641416166055845,0.02093546982873684,7.724149855250386
2012-03-29,109,0.003555831133078138,0.08676981721603844,0.0953160384570066,0.04274295731592483,0.009044354715618264,6.851886755385939
2012-03-30,180,0.0028405921600579485,0.07418941791189276,0.061902138675441136,-0.15870473420818865,0.024313395134587634,6.975599652726123
2012-04-02,173,0.002576595080649714,0.05522148241715424,0.08945712581536779,-0.03618050613732854,0.003394039611788302,7.3202948592198185
2012-04-03,180,0.0028006965331888655,0.01878536858440035,-0.12523154257327895,0.09819542204088916,0.01660049943191999,7.374702886775347
2012-04-04,144,0.00422444923769111,-0.08984877178921652,-0.049036062439468404,-0.07775654622635789,0.011460942037206934,6.9920074230875295
2012-04-05,146,0.004115861364573593,-0.2516476894982033,-0.18671090281011501,0.23652707385282798,0.07428300792798426,7.435512276521617
2012-04-09,158,0.0028202864582619756,-0.039372877781027764,0.16139670783274315,-0.013234350862503453,0.020996559022158356,7.468960532836192
2012-04-10,151,0.002957986450705192,0.15818486885073085,0.056819629197357634,-0.10831640616105473,0.02663411625287959,7.273176260860086
2012-04-11,172,0.00285402038313511,0.05570284851391885,-0.12351095706641173,0.08602509675400993,0.01803038622826969,7.314544638908645
2012-04-12,163,0.0028344126554877445,0.11251995995998769,0.07747074211863121,-0.11400922776762491,0.015456904275893635,7.0407839916782144
2012-04-13,157,0.0025863213290352968,0.07699147064093492,0.19345619497159972,-0.08255256292961939,0.011394896397752818,7.579350089048184
2012-04-16,166,0.0034589078353036563,-0.031861967732147084,-0.21786715157036204,0.10137171798169815,0.021793728960445624,7.36207172475778
2012-04-17,170,0.003238187214664765,0.05881382409545651,-0.15021357020047815,-0.009583906881011415,0.022985384413542476,6.791405059105001
2012-04-18,176,0.0022834068173606444,0.188975380275049,0.01802450705811962,-0.010759087044106417,0.033404674791583155,6.4954542336151615
2012-04-19,154,0.003364906698148795,0.06512122167495953,-0.0512390371257847,-0.05027344757900343,0.00964696492129713,6.821835550888373
2012-04-20,176,0.0033618240349386898,-0.030300090533341578,-0.2560028621014355,0.1029408923363676,0.030539138959880696,7.0094345520255255
2012-04-23,170,0.0023667457669349218,0.1040195876394953,0.049487844201234525,0.041799007401393154,0.009490594086010717,6.850758581722497
