session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2023-06-22,100,0.003362449327066355,0.07515593643212415,0.03275025851548553,0.21960393963912322,0.050566402362713925,6.658639741540402
2023-06-23,121,0.0032138277859629196,0.11563504795481834,0.10196638997664446,0.004652237865508319,0.007655821895782289,6.756949751897117
2023-06-26,120,0.005624511798219069,-0.1380349905456068,-0.041160311374629985,-0.17068752965234024,0.04232151774945336,6.607450346343535
2023-06-27,96,0.004900488151446589,0.12652018900981613,0.03824106276872191,-0.10565497685628696,0.02409109820974087,6.717816760803506
2023-06-28,111,0.005119374496625465,-0.07449474373760642,-0.35039221718913366,0.288385822675893,0.08805430383903101,6.251072911848952
2023-06-29,105,0.0034088224860543376,0.23351468626735467,0.1890643465358749,-0.13843175487464518,0.039384450221953915,7.8561586433594375
2023-06-30,130,0.004674357043959967,-0.10462072901267876,-0.10451265249510314,-0.006199449921809702,0.008085472308368202,6.479097122402841
2023-07-03,136,0.0032405822164561534,-0.08893833172823354,0.33186625961729693,-0.12436629076513862,0.11005540133860237,6.155200109966029
2023-07-05,139,0.003834334742842669,-0.08807890031666213,-0.08152108238200316,0.10365492418839865,0.012354462898300222,6.557652333690907
2023-07-06,84,0.006149572432689815,0.04472395772854202,0.0443695119657091,-0.12222163838614003,0.012974936123881786,6.469621667163984
2023-07-07,124,0.005310955923021477,-0.24696556485256965,0.02200190013464924,-0.09215340419140505,0.07018442350450349,6.955377965119982
2023-07-10,105,0.00444253526952877,0.1089824725673942,0.00659091121448895,-0.0485057903829229,0.015943689113773973,7.435692020635124
2023-07-11,91,0.008701455039677761,-0.2245492461270199,-0.16080412396634897,-0.19831144712798182,0.07719237752869634,6.1910410273899386
2023-07-12,136,0.0027462318162057167,0.03959593350435442,0.1977045666367328,0.015724445850964115,0.019548420686671175,6.241301959295829
2023-07-13,121,0.003691342510882128,-0.011638096998222486,0.008056024103879848,0.11027718526087005,0.011780206365347046,5.8288330918331
2023-07-14,151,0.0031895231467639947,0.01731670426026985,-0.18293958184250197,0.2023868872595064,0.04522366788630494,6.663948368753874
2023-07-17,156,0.003166081771767676,0.06313896162239464,0.06982450340190119,-0.1207809778158134,0.013433003761899931,6.473306444006954
2023-07-18,107,0.0038026977265899686,-0.021707136799529726,0.18225404294722355,0.025675780362051627,0.027868709491278176,6.170601548773035
2023-07-19,117,0.004768333770121919,-0.06684505851297419,0.05162979139366281,-0.10057483508921769,0.01805374696199913,6.960909575580753
2023-07-20,142,0.0032950400665976067,0.06133020846807189,0.13850005279081457,-0.1356216401726164,0.015031713080026265,6.833597068233818
2023-07-21,157,0.004258168746752974,-0.15072715410754292,-0.13512964254543242,-0.051208189827461864,0.015525755824590037,7.463153480965714
2023-07-24,165,0.0030733416579436282,0.036313312312642246,-0.019685838149708042,-0.030830221284332666,0.003129177039796427,6.038329919798202
2023-07-25,142,0.004890631884932234,-0.30026627663268457,-0.08836379218181235,-0.00030938650626008483,0.07216157852140215,6.7788452976043585
2023-07-26,151,0.0036847713356167647,-0.19528089187466638,0.0185520508103006,0.0639278977081042,0.04957608732013474,6.247320826446386
2023-07-27,169,0.0033013609589317614,0.01885627589039871,0.021574636258155613,-0.15629091626749392,0.022050345611487887,6.964485888966807
2023-07-28,167,0.0038677380877601155,-0.22553731775850797,-0.15430576580081612,0.08801856224744578,0.030422786750931796,7.072724358859593
2023-07-31,164,0.0035087242279751153,-0.20051213715491562,-0.09977613629850879,0.14942672667758292,0.03444312274322647,6.486122973862282
2023-08-01,118,0.004094983782924114,-0.01717020183996585,-0.018851392679692533,0.06960542174956799,0.004191152950750232,6.086870266673667
2023-08-02,147,0.0034779769310310303,0.013293561898030689,0.10625240520314591,-0.14207118482429695,0.02344266692833119,7.247136239135626
2023-08-03,173,0.0022706990236059836,0.034477366961167266,0.12133150221074047,0.05852926866042143,0.014400124947762438,7.977844076308355
2023-08-04,175,0.00207486474313291,0.1412898007760244,0.16342360980547788,-0.03091607067803342,0.007931437257931884,8.510010270759343
2023-08-07,157,0.0029780657422488485,-0.10308738952605086,0.06767329438015651,0.1003014520797528,0.03478735608631589,6.486983837591608
2023-08-08,102,0.00372819836745436,0.13095526502928642,0.0838257207766559,0.024666547233369047,0.011545288595115277,6.484605498407699
2023-08-09,128,0.004180277593694641,0.04223803695743875,-0.05726369971859978,-0.05512540122466454,0.0131843059944452,8.107418237355578
2023-08-10,114,0.001961844659153686,0.25970659924283157,0.1284200539265359,0.16457276454358952,0.05694017136719132,7.857698546038971
2023-08-11,101,0.005177204837005141,0.04262760354410763,-0.13320341514756776,0.044780434528422425,0.027510285805932178,8.019670816803666
2023-08-14,130,0.005027851821517417,-0.13701835842085905,-0.23501386753084835,0.06479075235717936,0.018434378243003424,7.441697889532256
2023-08-15,97,0.007490049872010788,-0.25718795970659114,-0.35367227998732564,0.15779056452382278,0.06809625652984508,6.184440105931653
2023-08-16,96,0.005244770255628336,-0.0656195437634997,0.17092295846665648,-0.1122993037837958,0.043892627283816044,8.515316859476195
2023-08-17,101,0.00512094247738276,-0.08711225719812953,-0.057269971275434185,0.10995184804224685,0.013214812888051153,7.674566615244166
2023-08-18,145,0.002753240173953409,-0.06389049386849004,-0.04477638642016089,0.31022722984216916,0.08029934672819572,7.093235897234596
2023-08-21,128,0.003402047807238894,0.11810299396294363,0.042372686147276226,-0.03139991876337733,0.010011917091608646,7.537944404149085
2023-08-22,91,0.004631367257491225,0.19671005674133157,0.07789893504519305,-0.11751783264992753,0.045870617050031925,6.2696756649691645
2023-08-23,114,0.005557473352422544,-0.22039321252947894,-0.15163875310890992,0.10492804128604273,0.024530713751479527,8.676332963874076
2023-08-24,114,0.00457103695065974,-0.020946681491640355,0.2563781082756296,-0.2776278515344115,0.11381289823561991,7.234442324619412
2023-08-25,131,0.004160567765381133,-0.036684676607290974,-0.13224952911126597,0.07886545118869821,0.012193576200355882,7.2753880156620685
2023-08-28,114,0.004404576733105136,-0.07329699701245326,-0.006622888642734446,0.07567639050721839,0.009627748077030263,6.146244274172711
2023-08-29,95,0.0031419730145807265,0.12068841971679857,0.22622174869009115,0.05611495882277439,0.03811885663283532,5.833625979029683
2023-08-30,104,0.005464299212068126,-0.10486799089055769,0.07673735609222851,-0.10844360131184394,0.02495772950371078,6.50246324287799
2023-08-31,104,0.006101007123878664,0.006374141462513544,-0.3198887970548135,0.04450517382553713,0.07244064412666673,6.33811181416688
2023-09-01,135,0.0044921446500816396,0.02632627772419989,-0.11045294078382414,-0.12875239246241768,0.026895208043258956,6.181362025729905
2023-09-05,147,0.003929002044412094,-0.16994067404790153,-0.08025234096945598,0.09506641396020214,0.023785475685738078,6.978059400440071
2023-09-06,117,0.006151906456864597,-0.22399920577228563,-0.2540289704341034,0.03848206530007606,0.017330393813534295,9.202238425781582
2023-09-07,100,0.004409219172550115,0.0045946148632728286,0.0028218914344697145,0.11073965919223623,0.011076397696940021,6.945345748485698
2023-09-08,118,0.006161978742139059,-0.22386033705691108,-0.15875258694824584,-0.07161405913966021,0.027035458137365742,8.369849204554724
2023-09-11,119,0.0029847809152559,0.23328510013433218,0.12264493037308752,-0.06630788833832249,0.03587316987253564,7.395349733929195
2023-09-12,99,0.006049085320111873,-0.15355923406847022,-0.14067065627465172,0.0965109969609742,0.01608818558955838,6.770242315207797
2023-09-13,118,0.004689248303891483,-0.08713527358233067,-0.13396846762999978,0.1144411414939332,0.014794232205002977,7.547845704996658
2023-09-14,104,0.0045526091718473,0.07398189486662264,0.1429336330436568,-0.1638582356545188,0.023529303442440863,7.103572165825251
2023-09-15,121,0.004269841072621068,-0.012680904813017337,0.03466703143319828,-0.05528766619447403,0.0037975191258219354,7.172706691720617
2023-09-18,122,0.003937707174159056,0.023269745058076396,0.024526667560856304,-0.008596963113741496,0.00042469884349127796,6.351065651933705
2023-09-19,107,0.004341356330711614,0.08109344056088988,0.07005039583251195,-0.08019409116568837,0.007481568517636927,7.649639878508246
2023-09-20,94,0.00537673116403272,0.08685995971649751,0.1401791677279257,-0.23786458628257337,0.04450194683061237,6.161457306082061
2023-09-21,96,0.0010150293016056055,0.30405544211836455,0.4719160813908428,0.029142850582520027,0.09397409954142955,6.87132661228211
2023-09-22,111,0.0031788593794155294,0.1987397282671198,0.046613617851935886,0.048939871650697894,0.027828594025108955,9.058730706718075
2023-09-25,105,0.005791212670495317,0.02394887007746401,-0.03437708207483142,-0.2057264488066463,0.04494324839374275,8.843777405051998
2023-09-26,88,0.003627930952144686,0.09552624640976894,0.26175468322673756,0.004203222786027371,0.030379666200327504,7.953537372481746
2023-09-27,129,0.0024957672202114306,0.13457814101376764,0.1741556692704883,0.04735824690119652,0.010712897698628598,9.086033941994124
2023-09-28,105,0.00489415017334241,0.07593490580971256,-0.02565843327952548,-0.07804800893209222,0.013444549800459726,7.795596377655468
2023-09-29,121,0.0046198421456261135,0.04533873327233563,-0.09950631716894902,-0.06383421534491161,0.018910853170858388,6.775576019061942
2023-10-02,115,0.0023555423475107415,0.26953670734390506,-0.014746559717876926,0.2034351124464988,0.09145021051786117,7.556966574394312
2023-10-03,98,0.005059873333973505,-0.1777558038920724,0.13927496334448833,0.046745667088774985,0.08804481023020005,8.618030398660682
2023-10-04,107,0.007519617062576204,-0.2460377332940284,-0.289475776892044,-0.07368454120524627,0.036927327256288445,7.505923615053124
2023-10-05,106,0.004064408585494536,-0.028310779553483878,0.09734455942263624,0.06931160000600303,0.01670503121487743,7.879963535086024
2023-10-06,131,0.003025946317059923,0.0781943067599662,0.09634752322457629,0.03266023494575805,0.005845626526112979,8.163334527950507
2023-10-09,115,0.0033042765407867206,0.1859432047691147,0.2691427446764478,-0.21506955382650556,0.05015121764408348,8.058748317981651
2023-10-10,93,0.003955697657240229,0.16196297133944565,0.13456454812498292,-0.032287283711111524,0.012003145033278706,7.293687132345275
2023-10-11,95,0.005058629675515643,0.022802561977594248,-0.051458749210696146,0.06751654888512891,0.0056579213054358535,6.508328950658699
2023-10-12,128,0.005480124481620429,-0.09378018700037763,-0.2907646556906876,-0.018367024603754896,0.042383554738252616,7.516782913971014
2023-10-13,127,0.004445767624651243,-0.13078418629154057,-0.03678991753100335,0.038349127161124937,0.013262849377900787,7.7812028234512
2023-10-16,136,0.0036694337850365208,0.07718921759230699,0.06584813596943144,-0.1411233430916672,0.02071581189720062,6.510097959883463
2023-10-17,102,0.004470784301587499,0.008164658623052407,0.19949673324690043,-0.11970138939380345,0.029725434900164216,7.259572677952112
2023-10-18,138,0.003722466864276097,-0.051436663795939974,-0.11132123006834276,0.13535703932407966,0.019686283671784377,6.328435195939742
2023-10-19,139,0.0013002456320442498,0.3784326826129788,0.2594805368716236,0.0006184948070900001,0.05784598634583604,7.901884523566511
2023-10-20,169,0.003161644553233846,-0.00017343031409738647,0.054249037361331846,-0.12271146604027075,0.014448364508875988,7.862248764455306
2023-10-23,146,0.002861565220349114,0.007778963809392328,0.1266933200333368,0.02995067181532183,0.012381830555687534,7.990707946729647
2023-10-24,132,0.005367438484913188,-0.10063103228752597,-0.36657833896314723,0.05020561123359648,0.06520993542141129,6.9490307909810705
2023-10-25,144,0.004107641014134883,-0.1627529757340767,-0.06923476049877883,0.04898712416200908,0.017295318687928662,7.22095487963998
2023-10-26,173,0.0033711285585035786,-0.1742707723651168,-0.010721084790824106,0.018581375913695894,0.028974556140367702,7.282823344114541
2023-10-27,184,0.003463199070946233,-0.12641087368559673,-0.03301937501144666,-0.11502700941116924,0.022403613044772785,7.013295942879568
2023-10-30,164,0.0019067118019183101,0.19335981549762818,0.1694843199351975,0.011754393537969896,0.016272369986303103,7.672492092029533
2023-10-31,141,0.004269619668175058,-0.07475053941883703,-0.1673012745558946,0.03801906754936464,0.011610672913499043,6.983828961617425
2023-11-01,143,0.0031074938578350662,0.13257267453871197,0.19189825435162963,-0.213214172231167,0.046147749891065515,5.926143432817913
2023-11-02,146,0.002835405843628256,0.08291431040587655,0.05564300611566918,0.03350417713900526,0.005072196463731915,7.094084165367267
2023-11-03,163,0.004325286937111416,-0.09873464313955388,-0.19116207853517148,-0.12014681982359414,0.0370749080054511,6.584742255116295
2023-11-06,115,0.004920882105622743,0.029734725668238836,-0.06596915850996864,-0.09556845145150372,0.016792078551232992,6.137550436405082
2023-11-07,106,0.0024150225577379107,0.2442905986144261,0.16061550082856135,0.08310911831657228,0.03528750137246295,7.025105850474508
2023-11-08,111,0.003755403303684502,0.09770810822110187,0.08352799873107931,-0.014935640370144712,0.00439714602324448,7.295678184125649
2023-11-09,96,0.004826352911511281,0.15745716454336184,0.052083904925815105,-0.13620082847934356,0.03622454413772169,7.639591874355783
2023-11-10,109,0.0016356962274226249,0.26296524741643484,0.24769763903577763,0.1327553359696586,0.05815787404691142,7.053544892155359
2023-11-13,104,0.005117479755727995,0.07328706592307,0.15094700307746883,-0.2886698581919615,0.07126526463623784,6.668341190457132
2023-11-14,75,0.008001305051145104,-0.15642061720055536,-0.07782728930316063,0.0340521488319541,0.018745395115667418,5.741467727885618
2023-11-15,87,0.010232282702315758,-0.2770397973398143,-0.2975666768507486,-0.20581071601237808,0.09356944382130183,6.64278025574972
2023-11-16,91,0.0026356450410345064,0.27848488012138845,0.2544977885794441,-0.01267006616911275,0.0341986715249879,7.971834596065909
2023-11-17,112,0.003459781474074598,0.07656838371257993,0.15672996568867195,-0.008289399593961305,0.009325602097785879,6.842362446048071
2023-11-20,106,0.004414592137719497,-0.0252439546346536,-0.05438837238272062,0.14373879382083993,0.017652063959735065,5.399670212759099
2023-11-21,85,0.0058860700921634,0.1608280792472001,-0.23351353724801707,0.07205354233303958,0.07719452350929179,6.812013176707103
2023-11-22,97,0.0060674595392277465,-0.21146479454516726,-0.04842222674946747,0.08279987068444924,0.046680264235754776,6.395345019938239
2023-11-24,136,0.00469227337019458,0.0004603526882789397,-0.1270441875903565,-0.1497145217908488,0.03775418306333478,6.358129601854562
2023-11-27,106,0.003697498390480091,0.16524974582807825,0.2812696136691023,-0.2303890182789635,0.06518740839118786,6.946989484585297
2023-11-28,93,0.007943499482114114,-0.2824162103788752,-0.21593902420408664,0.020864330909730736,0.05915086816317039,6.403152629490331
2023-11-29,99,0.0034429617698197358,0.13912014039269427,0.11497569481234432,0.0641977343706507,0.019429023824739433,6.614388797626362
2023-11-30,110,0.003680497130105545,0.25645764597130327,0.23669406647310365,-0.30286108106762627,0.10463971569133612,6.330895246447005
2023-12-01,103,0.004046504582759048,0.10045693151539087,0.30198324848730723,-0.23602012405106373,0.05941488325983191,6.307425992452337
2023-12-04,126,0.004595842291653357,0.07957400578818298,-0.09068666165246612,-0.14703960163236365,0.04339171090390914,6.001278684823107
2023-12-05,93,0.004071980730596887,0.09993076258557397,0.14916761597888067,-0.0064867944554765885,0.009988136684054849,6.523845002090873
2023-12-06,102,0.006735252988302804,-0.11889033677118448,-0.3172268981360387,0.062125625293454584,0.034402805757419386,6.720320524040321
2023-12-07,90,0.006005875301578469,-0.10023174569226506,0.00427239457957266,0.014901796828567593,0.01110549433792929,6.22303067868556
2023-12-08,99,0.0026667719461166226,0.25242273458635767,0.12139524981436065,0.09816117026819304,0.04458405622623218,8.125773360764285
2023-12-11,108,0.005626047189472112,0.10191326743904676,-0.15159793122099022,-0.16554152914404002,0.06166952375168555,6.520312573496716
2023-12-12,188,0.002187423551809256,0.09625036824563273,-0.05272251626759534,0.13400089254167613,0.030888409356289448,6.553777020275949
2023-12-13,169,0.0032275219025223404,0.04672179801463887,0.01877383639591982,-0.1563980374631101,0.024004327932862224,6.438293468391623
2023-12-14,133,0.00210541434934119,0.27364535700113857,0.18614839484278267,-0.019833968768679346,0.054604449956445644,6.831756401567747
2023-12-15,72,0.00841620961544887,-0.22838000784004353,-0.36948608514657183,0.38593190836197866,0.14528608874950122,6.634046634485438
2023-12-18,133,0.0033407208815178285,-0.04622064737003587,-0.07156135336856381,0.2291502462548533,0.046080900688180604,5.803199635576965
