session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2011-11-10,132,0.0027671732404656356,0.05907907437686501,0.18964992539214184,0.020737264748063006,0.015200559157242055,7.434466891930001
2011-11-11,130,0.004092349364850237,-0.023893363226141783,-0.1373339003628323,0.09721642872791614,0.009547933129147701,7.048166334709386
2011-11-14,170,0.0036426479940147548,-0.12394801701322426,-0.10293703360567187,-0.011615267346122421,0.00988582193089993,7.43632730775787
2011-11-15,163,0.002615540581608847,0.0787108335458034,-0.0661778320156945,0.1348007688654135,0.02226277997514703,7.861388735712965
2011-11-16,165,0.0020989175879708465,0.20054299746772197,0.15613172525756183,-0.04931752675566939,0.03029331341752195,6.963981699200872
2011-11-17,154,0.003937048648902921,-0.020741466051429215,-0.25752325095442324,0.0656537331437552,0.02648982362909491,7.828876250208573
2011-11-18,153,0.0032731190613039035,0.0019548782680802947,-0.04677379167860356,0.04324448065152738,0.0023816589321733472,7.0247886761673834
2011-11-21,167,0.0017945883564666996,0.13937589491460475,0.06346584140478877,0.19776575262073062,0.042195077319534424,7.00424741766006
2011-11-22,153,0.0034045804679726263,0.09418067107591031,-0.008405762043120085,-0.12757653223241563,0.023651579890125785,7.723407298380681
2011-11-23,147,0.003478093008420389,0.03133021678988426,-0.11863886316594242,0.06474930190045838,0.015493037177197078,7.9961319489558145
2011-11-25,159,0.00414314391062216,-0.13468483832763284,-0.1120977800385382,-0.07073714521167608,0.01142450991391486,8.382830059086114
2011-11-28,111,0.00612222822215422,-0.15653832960054456,-0.16206655407937418,-0.040529781638317844,0.013826963129075831,7.787507358221727
2011-11-29,161,0.0031364760075279674,0.1758819091966732,0.008272760411080755,-0.19409994403176026,0.058958311468011004,7.101355628266555
2011-11-30,144,0.0044054988250218355,-0.1214439156140847,-0.17199055800999563,0.024650812017787856,0.012065348712767654,7.067637148406594
2011-12-01,180,0.0030808889689455565,-0.11728488090966753,-0.03339838175510385,0.04156323384437663,0.013028186576282463,6.772566203601693
2011-12-02,160,0.002685315826471564,0.0046009486003160726,-0.09014905027323494,0.2262470372020176,0.04158031254354122,7.610580972968867
2011-12-05,176,0.003166271657668341,0.04108344857372265,-0.09341398278441389,-0.06219708928856476,0.014809816774618567,7.496463137723172
2011-12-06,155,0.0041602324736158035,-0.05585580308227652,-0.2529220408056735,0.019105777067047247,0.021563211696431384,7.119875634724159
2011-12-07,148,0.0035755288054581213,-0.014119257145587257,-0.017195399250601803,-0.027041870019416447,0.0009064788887148678,7.364477779715492
2011-12-08,162,0.0030303033873275258,-0.04599143706229918,0.0810704742138371,-0.016897334645656653,0.007064718248943391,7.011071685776662
2011-12-09,151,0.003916060464707597,0.018026500822056056,-0.08039915770646194,-0.12027760345728708,0.01884813673868546,7.6111113955765655
2011-12-12,170,0.0032181002737680154,-0.14093889870272946,-0.1041780466039345,0.1509628522255368,0.03423681783642285,6.531464580509483
2011-12-13,171,0.002768723462414324,0.04757742224978496,-0.09122701395888838,0.09674616756339842,0.01538600653870148,7.678207111408647
2011-12-14,131,0.0032175754938715316,0.18136207737152035,-0.07499085891701945,0.05062400215115883,0.046773552588848744,7.271346081490933
2011-12-15,165,0.0027007460474152097,0.15978686166597558,0.053984718615701296,-0.10501777592870011,0.023358355489963456,7.666406398616335
2011-12-16,168,0.003678758634653085,0.05226474331858257,-0.23233751118807766,-0.055990133373947225,0.04929794317870384,6.9969408133814905
2011-12-19,151,0.00417632656611161,-0.0769513143305371,-0.04456312053711552,-0.1397361880980521,0.021406462065359455,7.605793968673191
2011-12-20,165,0.0032257256899746295,0.06683760320033161,-0.24868215121945367,0.11735507032750044,0.06526300267798502,8.041997169352253
2011-12-21,166,0.0030844304091566335,-0.019073561810209624,0.0029670260488330867,-0.007924360078627683,0.0004632878298195253,7.334563465159236
2011-12-22,140,0.004238801403040826,0.02759064106935278,-0.1486803691132005,-0.06577466480758122,0.018551733777391277,7.410668747929348
2011-12-23,141,0.0028352130692250693,0.040730490007604064,0.19159750048403854,-0.03185807601311521,0.01183116889137148,7.180971200821333
2011-12-27,118,0.003868069633952991,0.033294308172061644,0.02754376385820941,0.026297494356823596,0.0014620778747022056,7.3771814616224765
2011-12-28,128,0.00447641202410148,0.04466817550900426,-0.15489354052395893,-0.035736113155019705,0.020887077536469123,7.490444111743274
2011-12-29,117,0.006439007810244887,-0.15459378236885007,-0.5166191987913941,0.16448515356294666,0.06805653697870451,7.875106776785769
2011-12-30,122,0.004012978942796993,-0.08930935061130585,0.30032645101568234,-0.19018396244684477,0.08013631563300994,7.234739886870735
2012-01-03,170,0.0035725032177830103,-0.19699073553319535,0.10112135549663497,-0.11878171400966413,0.05975781036654548,6.935271482695316
2012-01-04,137,0.004511753658549104,0.12087417759194967,-0.3463410840229156,-0.01075359601148576,0.10750263001149463,6.9664634730217
2012-01-05,157,0.0016274221769808535,0.1064901593694888,0.2883183612959758,0.09418091576255518,0.03699323438250757,7.134180038662619
2012-01-06,161,0.002805266010996167,0.04086545149424277,-0.08288023250428693,0.13871912546927442,0.016623114543525386,7.684455899562056
2012-01-09,182,0.0035925217270102467,-0.07633369712860741,-0.2113592941651053,-0.01998491733802312,0.015996832953437345,7.144743238013588
2012-01-10,191,0.0024476724513791044,-0.02799233404850415,0.05374733439596961,0.03923412322571952,0.005663890757907852,7.513227733698827
2012-01-11,170,0.0035643336407237976,0.0312163692619424,-0.2196454422763018,-0.02344436483173209,0.027900066315892147,7.02444757185227
2012-01-12,166,0.002721923126302632,0.09229430058209039,-0.009839173523108712,0.013866395008535919,0.009081065509076724,7.175838148736449
2012-01-13,169,0.00319645714926233,-0.03168583691462503,-0.02871538436999542,-0.020001295166050648,0.0009020559677864748,7.220334273653527
2012-01-17,196,0.0022325896597208223,0.06396204120449774,0.04480365118493453,0.016059161000007916,0.0028249510653749477,7.441302172857942
2012-01-18,143,0.003578013530550142,-0.005279544580201054,-0.09534680207337937,0.0773144769162332,0.007626502826916348,7.6022729201980415
2012-01-19,133,0.0038804612297756833,0.1181286029883827,-0.1378088943744018,-0.012522395734311006,0.036456513294612414,7.950865897054311
2012-01-20,167,0.0035305906609398546,-0.024134627739450295,-0.3063889483230832,0.15130629530862386,0.04550290019593495,7.609107685316281
2012-01-23,174,0.0016099143089668285,0.2032849059681078,0.21000709830000577,0.026457816211431028,0.026726318172199837,7.560168706614238
2012-01-24,143,0.0021047162625204893,0.20346169811687442,0.24283032775681343,-0.04824087695454563,0.02638552597927102,7.8071671660159385
2012-01-25,185,0.002079077237225991,0.20902515723029041,0.0849535495059684,-0.06323728450987452,0.03572766866397303,6.522908938941764
2012-01-26,153,0.002775755621828814,0.2121571992320007,0.18234106155565769,-0.2438794810672701,0.06299739631596735,6.897878049116618
2012-01-27,142,0.0028082897614978134,0.024733008451375674,0.0348873771108084,0.14282532217243615,0.019144470970645533,7.478010571663342
2012-01-30,175,0.0030836488844130047,-0.048675432801692745,-0.17018656219602266,0.13958488545316117,0.02181289569683298,6.9290035400403465
2012-01-31,190,0.002192826571637533,0.022764109969532726,0.24114187170241877,-0.09718007889421752,0.02249114421618814,7.211376838363254
2012-02-01,184,0.0026530021995372736,0.044001868175242306,-0.0664687893956249,0.04616211179066508,0.008906229459249904,7.571739016378684
2012-02-02,184,0.0024679030426166394,-0.04368759626175199,0.020220369970161186,0.1152789066086678,0.01467638615972755,6.509733593620766
2012-02-03,169,0.0023601859497097894,0.01797633591978449,0.15714840279642062,0.02713241028188745,0.013906940461381634,6.521207235553797
2012-02-06,183,0.0035827356443577734,0.007521641272851151,-0.2870793141977105,-0.031723572910087774,0.05305452863110349,6.88162137219886
2012-02-07,165,0.0030348572705854687,0.0889018634138725,0.012107672078490906,-0.10251243478556649,0.017542589321074442,7.061222106232427
2012-02-08,191,0.002125876744881195,0.0638508984959521,-0.025206758434365862,0.14927094339379926,0.020329318001718888,6.9005309973446325
2012-02-09,193,0.001827428899589695,0.10322799429844544,0.12333688005572928,0.06804757040419696,0.014204804201924492,6.786367402080916
2012-02-10,162,0.0033560669807809777,0.0212800459702434,-0.16642274054297174,0.05777699279969553,0.018119349580600685,6.391068338307143
2012-02-13,193,0.002363115926420939,0.08154335402677121,-0.06712087972331172,0.07341477809805208,0.017987401523557045,7.27375910611974
2012-02-14,188,0.0017241748501969432,0.20826209998506381,0.0774880361364214,0.06596012020446032,0.040458902804955676,6.914591938681687
2012-02-15,174,0.0016271474481047848,0.2414059478468801,0.05168123498216152,0.14066550523049315,0.06118599388081003,7.430965587091205
2012-02-16,199,0.0026978116890641517,0.06099529270758767,-0.10233856570069808,-0.032385779254424076,0.014838265454942046,7.22796460013993
2012-02-17,196,0.0021939820994352336,0.08274841468826134,-0.06261836523147528,0.11982896756460393,0.02522334551500005,6.986010117536815
2012-02-21,199,0.0033023146776933504,-0.14122113668412184,-0.17557432527837444,0.002474220240541773,0.017416083450772724,6.9653675936070885
2012-02-22,198,0.002539696714094826,0.07528274213954302,-0.07882207899976022,-0.002180561921332922,0.012705416191028163,6.729012599221798
2012-02-23,187,0.002495235989773752,-0.03720749378383357,0.127198510346698,-0.023209276738250743,0.012438125216873264,6.952441422483631
2012-02-24,192,0.002719438249390306,0.01954253872956938,-0.07742743224277912,0.013620605747329633,0.004701958455806898,6.385623897614926
2012-02-27,165,0.0035728503245529082,-0.08861153665821678,0.011920775386084437,-0.10234984583032557,0.018527047979115974,7.9735049335457315
2012-02-28,192,0.002911167756863402,0.04609520979327372,-0.05331224608245108,-0.1106713823463687,0.01708067203119068,6.991835270137097
2012-02-29,197,0.0019009288738438786,0.028417769495895574,0.08498714212988494,0.13762911207973447,0.02209345638268989,7.260467949814226
2012-03-01,192,0.002499397650402739,0.13302071860975603,0.00921631049378067,-0.10200572685818605,0.024181458422850466,6.922668119549164
2012-03-02,158,0.0026672387354816475,0.130377720407769,0.09536770576392149,-0.06859286658389278,0.015043443347799279,6.833236891375241
2012-03-05,171,0.0027021941449955206,0.019820865920257925,0.13826753670569547,-0.08223880021442674,0.008188675186182603,7.1788254038263295
2012-03-06,179,0.0037142194243884054,-0.05851503157673531,-0.3828360482556479,0.11166052590133294,0.043214511484429896,7.268379842513257
2012-03-07,163,0.0014582500344599153,0.13405007084997395,0.2900273554382791,0.10053306247781385,0.03982061378205437,7.181999860247557
2012-03-08,166,0.002795839805944568,0.20692417614722236,-0.028061250077026922,-0.10708174164379382,0.05819361128137501,7.149161878681904
2012-03-09,168,0.002143096704561909,0.16804412379847516,0.04922502251256578,0.06265036095615807,0.028055466620418912,6.985614762797174
2012-03-12,178,0.0029664238342800952,-0.007997581746637407,-0.19467248229373701,0.146623179036662,0.020509137911202346,7.431331924252379
2012-03-13,181,0.0026223079701630666,0.009231287552962385,0.10435189661552396,-0.0628586693675047,0.006538701618597598,7.098434541246905
2012-03-14,181,0.0020840411795748364,0.2699351324413846,-0.015709540342542655,-0.00864849910493886,0.07521846385188757,7.284262485300435
2012-03-15,157,0.0030610785215748394,0.04612489712636454,-0.0734694108211151,0.06616585792025205,0.010763351744590643,6.568853716037969
2012-03-16,188,0.0018953194286636067,0.2131654224517378,0.010372704028550865,0.0638217683421949,0.045671545212788045,7.085708490178446
2012-03-19,177,0.0026214082202008823,-0.021873293313997358,0.15050463781199158,-0.056609854449107426,0.008015546010476271,8.321523681920963
2012-03-20,167,0.0016759601272807307,0.28269334638926125,0.10623395612612585,0.05130201497284898,0.06766631113783783,6.940612735490809
2012-03-21,163,0.002161638222327039,0.22279183041446135,0.20406596219640874,-0.1315518530894852,0.04010953090425762,7.244089549980754
2012-03-22,141,0.0036524808979594135,0.003938778999313748,0.03713170861346363,-0.07107010083732741,0.0035511307315891916,6.970956965665986
2012-03-23,94,0.004062732748895639,0.022490757229651118,-0.035741739883555786,0.24945722586152513,0.0460664519531051,7.073571124694932
2012-03-26,113,0.004423400687254499,-0.10136333477808838,0.1305565984583515,-0.028881818999783652,0.026064957759622254,7.509466460033856
2012-03-27,108,0.005651264152944587,0.017727144808518884,-0.1616713658033201,-0.07672883604123439,0.017218336550888558,7.661316265267789
2012-03-28,125,0.002960836263897444,0.017325591431328384,0.06345826183480321,0.17900708075950778,0.0279232135121944,7.724149855250386
2012-03-29,109,0.005948284412876979,-0.1212446534758026,-0.017945977081244357,-0.15753537145012741,0.033127802018622865,6.851886755385939
2012-03-30,180,0.002838000926380441,0.014743848409174044,0.058422433963619784,-0.09484661586974806,0.007226286077489763,6.975599652726123
2012-04-02,173,0.003762111625018776,-0.02639704363397629,-0.39635896892552724,0.12106539030299897,0.0552425461927345,7.3202948592198185
2012-04-03,180,0.0028872995775128885,-0.052855135406082165,-0.0129004227544749,0.02632771025591433,0.0026867767588486524,7.374702886775347
2012-04-04,144,0.004282034563711472,-0.08626720191260157,-0.15727593805224885,0.010317185615948094,0.009176130693626439,6.9920074230875295
2012-04-05,146,0.0036302482548960895,-0.09951482348973431,0.009914310099586786,0.02956802296048962,0.01123466457175959,7.435512276521617
2012-04-09,158,0.004278039646997239,-0.062387314799143716,-0.17982588410672082,-0.10964732954526059,0.02452938906579294,7.468960532836192
2012-04-10,151,0.00325138171743945,-0.012709412774064677,0.08918061676520447,-0.058388482657853215,0.006538185640732275,7.273176260860086
2012-04-11,172,0.0028140934962695677,0.038307447456980386,-0.15070236146011382,0.14434675128640925,0.025682799879874207,7.314544638908645
2012-04-12,163,0.003478665918469971,0.02818450243324084,-0.1616920065018777,-0.0005375853525730446,0.018579324048245582,7.0407839916782144
2012-04-13,157,0.0044001515581682926,0.01908116094974457,-0.43405181481858285,0.03332306460399881,0.07628078775791003,7.579350089048184
2012-04-16,166,0.0030484179460941348,0.07695546776454949,-0.0655762916688221,-0.023453934198980474,0.014987757051080464,7.36207172475778
2012-04-17,170,0.003021374730393148,0.12122755456956774,-0.1397246256365654,-0.00877033726667363,0.03943795915774073,6.791405059105001
2012-04-18,176,0.0034199523241312383,-0.12205728778984933,-0.15651290698909856,0.07474697668475189,0.014496295355447275,6.4954542336151615
2012-04-19,154,0.005246768251525854,-0.16781891492891562,-0.2731077458681129,-0.1750779606729319,0.06351709712403442,6.821835550888373
2012-04-20,176,0.0021573940879773814,0.2242302252181771,0.28000734297381963,-0.2636402871600536,0.07184205605995042,7.0094345520255255
2012-04-23,170,0.0023256237351846312,0.11843340388741598,-0.024820244949365352,0.11567477109917111,0.02395743633185421,6.850758581722497
